[2023-04-30 13:58:05,075 INFO    ] {'db_name': 'TID2013', 'train_dis_path': 'C:\\Users\\MQTyor\\ai_pc\\Reserch_ai\\IQA\\datasets\\tid2013\\distorted_images', 'train_txt_file_name': 'C:\\Users\\MQTyor\\ai_pc\\Reserch_ai\\IQA\\datasets\\tid2013\\mos_with_names.txt', 'batch_size': 8, 'learning_rate': 1e-05, 'weight_decay': 1e-05, 'n_epoch': 20, 'val_freq': 1, 'T_max': 50, 'eta_min': 0, 'num_avg_val': 5, 'crop_size': 224, 'num_workers': 4, 'early_stopping': 3, 'n_splits': 2, 'n_folds': 5, 'metrics_file': 'model_maniqa__tid__seed_151__2splti5fold__default__test__new.pkl', 'metrics_txt': 'model_maniqa__tid__seed_151__2splti5fold__default__test__newmetrics.txt', 'debug': True, 'patch_size': 8, 'img_size': 224, 'embed_dim': 768, 'dim_mlp': 768, 'num_heads': [4, 4], 'window_size': 4, 'depths': [2, 2], 'num_outputs': 1, 'num_tab': 2, 'scale': 0.13, 'model_name': 'model_maniqa__tid__seed_151__2splti5fold__default__test__new', 'output_path': './output', 'snap_path': './output/models/model_maniqa__tid__seed_151__2splti5fold__default__test__new', 'log_path': './output/log/maniqa/', 'log_file': 'model_maniqa__tid__seed_151__2splti5fold__default__test__new.txt', 'tensorboard_path': './output/tensorboard/model_maniqa__tid__seed_151__2splti5fold__default__test__new'}
[2023-04-30 13:59:00,641 INFO    ] Epoch:0 ===== loss:0.3425 ===== SRCC:-0.4762 ===== PLCC:-0.1278
[2023-04-30 13:59:00,641 INFO    ] Eval on validation subset is done...
[2023-04-30 13:59:00,641 INFO    ] Epoch 0 done. Time: 0.21min
[2023-04-30 13:59:00,641 INFO    ] Starting testing...
[2023-04-30 13:59:00,641 INFO    ] Best Epoch:0
[2023-04-30 13:59:05,865 INFO    ] Epoch:0 ===== loss:0.3957 ===== SRCC:-0.1429 ===== PLCC:-0.1863
[2023-04-30 13:59:05,866 INFO    ] --- Split id:0
[2023-04-30 13:59:05,866 INFO    ] --- Fold id:3
[2023-04-30 13:59:05,866 INFO    ] --- Model number: 4/10
[2023-04-30 13:59:05,866 INFO    ] number of train scenes: 32
[2023-04-30 13:59:05,866 INFO    ] number of val scenes: 8
[2023-04-30 13:59:05,866 INFO    ] number of test scenes: 10
[2023-04-30 13:59:07,139 INFO    ] Running training epoch 0
[2023-04-30 13:59:14,784 INFO    ] train epoch:0 / loss:0.2473 / SRCC:0.2652 / PLCC:0.28
[2023-04-30 13:59:14,785 INFO    ] Starting eval...
[2023-04-30 13:59:14,785 INFO    ] Running validation in epoch 0
[2023-04-30 13:59:19,671 INFO    ] Epoch:0 ===== loss:0.264 ===== SRCC:0.04762 ===== PLCC:0.05329
[2023-04-30 13:59:19,672 INFO    ] Eval on validation subset is done...
[2023-04-30 13:59:20,169 INFO    ] Saving weights and model of epoch0, SRCC:0.04761904761904763, PLCC:0.05328621619661802
[2023-04-30 13:59:20,169 INFO    ] Epoch 0 done. Time: 0.22min
[2023-04-30 13:59:20,169 INFO    ] Starting testing...
[2023-04-30 13:59:20,169 INFO    ] Best Epoch:0
[2023-04-30 13:59:25,783 INFO    ] Epoch:0 ===== loss:0.233 ===== SRCC:-0.4286 ===== PLCC:-0.3022
[2023-04-30 13:59:25,784 INFO    ] --- Split id:0
[2023-04-30 13:59:25,784 INFO    ] --- Fold id:4
[2023-04-30 13:59:25,784 INFO    ] --- Model number: 5/10
[2023-04-30 13:59:25,784 INFO    ] number of train scenes: 32
[2023-04-30 13:59:25,784 INFO    ] number of val scenes: 8
[2023-04-30 13:59:25,784 INFO    ] number of test scenes: 10
[2023-04-30 13:59:27,116 INFO    ] Running training epoch 0
[2023-04-30 13:59:35,566 INFO    ] train epoch:0 / loss:0.3914 / SRCC:-0.1047 / PLCC:-0.04313
[2023-04-30 13:59:35,567 INFO    ] Starting eval...
[2023-04-30 13:59:35,567 INFO    ] Running validation in epoch 0
[2023-04-30 13:59:40,474 INFO    ] Epoch:0 ===== loss:0.3039 ===== SRCC:-0.3571 ===== PLCC:-0.1412
[2023-04-30 13:59:40,475 INFO    ] Eval on validation subset is done...
[2023-04-30 13:59:40,475 INFO    ] Epoch 0 done. Time: 0.22min
[2023-04-30 13:59:40,475 INFO    ] Starting testing...
[2023-04-30 13:59:40,475 INFO    ] Best Epoch:0
[2023-04-30 13:59:45,783 INFO    ] Epoch:0 ===== loss:0.3333 ===== SRCC:-0.6905 ===== PLCC:-0.6677
[2023-04-30 13:59:45,784 INFO    ] Mean split test SROCC -0.2666666666666667
[2023-04-30 13:59:45,784 INFO    ] Mean split test PLCC -0.16100044559470977
[2023-04-30 13:59:45,785 INFO    ] --- Split id:1
[2023-04-30 13:59:45,785 INFO    ] --- Fold id:0
[2023-04-30 13:59:45,785 INFO    ] --- Model number: 6/10
[2023-04-30 13:59:45,786 INFO    ] number of train scenes: 32
[2023-04-30 13:59:45,786 INFO    ] number of val scenes: 8
[2023-04-30 13:59:45,786 INFO    ] number of test scenes: 10
[2023-04-30 13:59:47,040 INFO    ] Running training epoch 0
[2023-04-30 13:59:54,836 INFO    ] train epoch:0 / loss:0.3598 / SRCC:0.07882 / PLCC:0.08256
[2023-04-30 13:59:54,837 INFO    ] Starting eval...
[2023-04-30 13:59:54,837 INFO    ] Running validation in epoch 0
[2023-04-30 14:00:00,033 INFO    ] Epoch:0 ===== loss:0.296 ===== SRCC:-0.3333 ===== PLCC:-0.111
[2023-04-30 14:00:00,034 INFO    ] Eval on validation subset is done...
[2023-04-30 14:00:00,034 INFO    ] Epoch 0 done. Time: 0.22min
[2023-04-30 14:00:00,034 INFO    ] Starting testing...
[2023-04-30 14:00:00,034 INFO    ] Best Epoch:0
[2023-04-30 14:00:05,480 INFO    ] Epoch:0 ===== loss:0.3544 ===== SRCC:0.02381 ===== PLCC:-0.004797
[2023-04-30 14:00:05,481 INFO    ] --- Split id:1
[2023-04-30 14:00:05,482 INFO    ] --- Fold id:1
[2023-04-30 14:00:05,482 INFO    ] --- Model number: 7/10
[2023-04-30 14:00:05,482 INFO    ] number of train scenes: 32
[2023-04-30 14:00:05,482 INFO    ] number of val scenes: 8
[2023-04-30 14:00:05,482 INFO    ] number of test scenes: 10
